id,label,probability
061f0376-0aab-4259-8e2f-e832ef1abf71,0,0.12764908090228297
429e09c7-d8c3-42de-a129-9f1b7b3344d3,0,0.015453853627803896
9afb06fa-8a0e-426b-83e3-340fff1721a8,0,0.05826631256959337
a94c0f41-a085-40b2-aafd-830302c34ebb,0,0.15731191330876843
ef5518fb-ee07-42af-b929-360515989697,0,0.31944476959480717
86653f12-6699-4ecb-b965-b5b2410648cb,1,0.7517299033869428
a0a8c0c0-863c-4f6f-9ba4-dcde0d098506,0,0.4328700953454379
1154f218-214e-4679-9868-2909f89478d1,1,0.5116690181534846
0f2267a9-a95a-44a1-bcb9-c09f425c2086,0,0.2942745589242448
31d4da20-afec-4a1e-9721-e08f18e46828,0,0.027432969948107004
598c6d8f-72a3-42fe-90f7-99747d1c0b53,0,0.16499276036035743
db6a1038-2211-4b93-b4d7-c833218bb4d2,1,0.6157933843119364
7a598d8d-10db-4a22-bed5-64b6c62ebdb9,0,0.3304784541298592
8e2f204f-4051-450a-be99-028b96b7dc89,1,0.5597755078580742
4c5c541b-7986-46a2-a849-0fda537a6cce,0,0.155399134115029
0777f277-ab2d-4916-b748-125b60b3a177,0,0.014864152715244945
17a58005-3bda-4302-b623-c2a2b3e6b827,0,0.061645875823520685
aa1b0e52-0ac8-4dc1-af70-7c9f60b576d3,0,0.2203679109331367
395ff645-2bbf-4848-a109-350ff66ed6bb,0,0.01617203032838858
43818276-8aba-4d5d-b55a-b09b5981f043,0,0.14559998050910614
34147a70-9aa2-4ffb-b0de-87b2d0cd21b5,0,0.3281406889676306
caec9020-b641-4078-93a9-267376f42252,0,0.4585736675254807
035dc47f-77a4-4e3e-ad4c-b45cc8161845,0,0.03983405346165079
b69109ad-4eae-48cc-995d-459129af9472,0,0.18545630852839345
b83f54db-480c-4af7-af4b-316f646bf3b3,1,0.6289892021874288
9c9a8518-2e3c-42f6-900f-2d6d390c3247,0,0.13783521304236793
9929145c-b488-49b1-84c3-acdc5c0311dc,1,0.5050307001820432
23202241-eaf9-439b-ade4-562df53f04a8,0,0.4517949018254673
a09c61c1-7083-4d6f-a576-0c9c6a395c98,0,0.33111498271791484
883f09e7-3b1a-405e-9ed8-6de83bb83713,0,0.1381390490549507
ca531cd1-599f-43d3-afdd-e1ffcfedce01,0,0.05025904163406005
a46033b0-eec3-40c5-a800-cb7ea5430f34,0,0.012392978988830246
18d45067-7d5d-4002-9469-122f9c161558,0,0.3510906195141828
ee6e9beb-6238-40b3-9d1e-33f1275a076e,0,0.025345894604372983
2b7c425d-839f-4603-b498-455c757e8768,1,0.6560346448528396
3434dd6d-f90d-4719-a0d4-d7673c811f19,1,0.8462132055003745
e4570e3e-3a57-4944-9557-ab56c818cb78,0,0.010545130787087978
968c8114-57f0-4c70-8802-42d8792ce100,1,0.8854761515807605
cc5f3e1c-0467-4084-9c9d-571ce4d0332f,1,0.6489731559016528
583f7a6c-3116-4e6e-8d11-75309150743b,0,0.20276463517431467
3ae5ac72-187e-4097-82d3-6f29e4b9973d,1,0.7644974230251217
ffc12b96-19af-47b6-8eef-741a1fafeb1c,1,0.6635081856852882
cd7393a9-0755-4378-ae46-8f3a258fe9af,0,0.45626555398551827
e2509780-9b49-4c86-bf53-689f397b803c,0,0.4638095851489595
ecd0ba17-ae47-4c4f-963a-f19b3472ba81,1,0.570182622348252
b4ea3373-04c1-47fb-9d64-de55e4993140,1,0.5678655436972216
8b3c36f6-4ae3-4a6a-9f86-d7586344ab84,0,0.46971335175367446
c50e899a-5c1c-494d-831e-1fca9ada559d,0,0.1269128046938142
800fe5a8-5c1b-4ecb-9818-f62bce4d80d6,0,0.030558419761171227
5bc03e26-5214-42b4-8440-5a04e99afdc5,0,0.02178892797618516
dae0e012-c753-4211-b1c5-766158e22128,0,0.08397291739324303
f1731782-06d4-4d6f-8d9f-9247531b5122,0,0.2945965252803027
88a4a13a-34ee-4692-8032-e8225a28b34e,0,0.048834168903795154
3a744c5a-25ae-4b6d-949d-01b64bfa0229,0,0.1414735333557108
7087bac3-1971-4ee5-8261-1268fc3203f9,1,0.947053800052461
375e9351-887b-4ae7-9b39-8d789cb97b41,0,0.3655466042100872
abdc5d0a-67f4-4a92-a901-5d8cd796c2a5,0,0.016092238001174798
ec50dcb2-df73-4ea1-91b7-e9a4965cc25f,0,0.48753507187151957
0cdd3b2e-309d-4e0c-9f86-29bb1673697a,1,0.5942348458493083
2159ce35-1914-40c8-9b53-94b82a98b274,0,0.31141973144824237
dc1f0555-0650-4b47-95cd-c53c2f74e9dc,0,0.02947843475103457
c5293f1d-671f-4e7d-82ef-0be688daa09c,0,0.15300150252367573
3591dadf-bf7b-4466-a100-dc0c9f178190,0,0.07856928333139719
af0eb584-be6d-489a-be57-9890f9fd8721,0,0.11217391089271099
dea02552-c995-478f-8059-61f47524031f,1,0.6176274500720284
bef7b81d-efbd-46f3-a66e-0839a8344da0,1,0.8676078147399804
0af11f4c-9321-4eef-8ecd-4cac7126144a,0,0.1652167416935884
64af7ef2-15fc-429b-9821-14a84e6e47a5,0,0.43102168694895665
6b17e34e-74b9-4cd2-af21-d693d5667ae1,0,0.07061757613843699
b1c6c040-f4cd-4d43-aa69-6b8646f9710c,1,0.6131742066292662
e2dd5fc8-3670-4cab-b2a9-c6a39f7f2fc1,0,0.0794941641226444
d9ad09fe-3c6e-437f-b3a2-e398b9a23bba,0,0.011154497007165236
a1d47d80-0012-4d21-a0ef-24af90ae467e,0,0.15884028262039826
56abbc2d-95a1-47a2-8fe4-c63443cfd02e,0,0.16886193288072138
6db19a48-cf7a-4115-bc9b-2e1fd48dec9d,0,0.0835204187180519
4aaf8826-f158-4ac4-9f3a-0bf35a720169,0,0.13127716355802752
b1b05e29-dd3f-4c17-8090-95d7b3bb59e3,0,0.09192487426538919
a4bcd844-7542-43bc-97d4-7062e3af6cc1,0,0.01419801719455404
50b28e51-112a-48ee-84af-58ba6da562d9,0,0.367533946919618
bfaffadb-634a-4bc5-bb2d-90e7f3ab4164,0,0.23008828919185717
178df7ec-565e-4e63-8fc2-7f38d7e377ca,0,0.09090427790262101
46269120-badf-454b-a659-67bc174b154f,0,0.10341858613637654
b21c0f67-53d5-4efb-bde9-2a052027d8fe,0,0.13270924270712867
35e7f63a-f442-4bf5-9536-7060cc676795,0,0.3379398277502683
ab65d056-62a7-44d8-811e-19fdd4407ad9,0,0.49536912482381956
303d80b2-e675-4ea4-ad8d-5932f90f364e,0,0.16662231433301208
b18329a5-1049-4ebf-b0dc-e7e7a83384d8,0,0.4314222399228044
a62b4edb-bcd0-45f5-8951-b46149605136,0,0.08759821401604477
a14e4a10-557b-4e0e-8d26-f40414b74a02,0,0.3972874583143441
be8e1d4e-0887-4607-a423-c8f7366a8de3,0,0.21531947334189872
7898841b-36e3-4d77-a885-e73773910737,0,0.27404404232928153
75d57fbf-2ca9-41e5-9f7c-562720e63900,1,0.6901760190456084
fdce7fbd-8ccc-43a1-9ca3-5e033ebfcb59,0,0.07811584046734141
f0bdfa7f-123c-4d4b-9aad-cf10dcfa5ce0,0,0.025504642943452425
feac4f75-4587-4e43-b40c-e858fe7d7263,0,0.01541263913016931
dba4663c-25c5-4fbf-a9f4-300690dc7ab7,0,0.17808809976185982
f4760ceb-4dd4-47e7-9a40-4a89ff98758d,0,0.061365271037982914
111d3739-893b-4387-983a-cca8348ac9ee,0,0.017853907406915854
bcf79a55-106b-47bb-94b4-62d6502ac01e,0,0.4562401301517513
02450862-269a-4b2d-9f99-46ff34fc7b28,0,0.020481306120457572
4408e028-9fc5-4a31-9ea0-441ec5e1e79a,0,0.11065159528328761
a5838639-33fc-4741-a61d-47d0757d5e50,0,0.28473392070000797
368e3a3f-e601-4f38-b800-323caa37676b,0,0.373066792095606
4183dce1-d872-4138-9764-e2a7e7f64a89,1,0.5271894570328307
ee88084e-c166-414b-b034-db7792f16b00,0,0.0481240446811924
396a68e6-093d-4105-84c8-d362b9c225ba,0,0.29083104219602474
79d8f016-1e50-48ad-ba6a-49626a4a1f7a,0,0.4067641642279603
677c8143-9afe-489e-8a90-ff2a77644923,1,0.5014615485973595
b6c91ae2-b537-4ad4-a9c4-7c8dbb48c695,0,0.38190129689155844
191cc570-3d6a-4c62-80cc-e3a6bec3299e,0,0.009370052086291818
f08a1fb2-f68c-4455-9ddc-d4496d1b150c,1,0.5852402287790548
ee825dc8-e283-4e34-84d4-61d74a4e20d8,0,0.4416951568163377
f26ef0bd-4268-4091-81db-772b48e457be,0,0.2699545577888268
887ed303-5d62-409f-a1ea-b67bc8924ad5,0,0.13482350989789507
4ebb84d2-55c7-493d-bc62-565c4bb95714,0,0.2139656988578989
3e5b9546-56cf-4eca-8675-796f6dfe24c1,0,0.1664559918856358
996ddcaa-0cbc-4e68-b04e-ae793a820a40,0,0.06702133505384919
2730f645-065e-40ee-88f2-a7ea757be9f6,0,0.06246926763425885
56e9da33-d8d4-46b7-b2c9-b40cdefc9951,0,0.1048196912536352
7c81dfe1-1c37-440d-b918-671a549ac460,0,0.30976624004088715
38c88460-2157-4034-aa03-6ceca72e720f,1,0.5839098025105667
6097b88f-43c0-4491-96bd-9d4fa14c3bf7,1,0.8685401568171535
c5ff08fa-eb4a-42a8-ac4d-122de7358f20,1,0.5644433622039278
5d168b5a-58b2-48ea-bd4b-da71c97e3b4d,0,0.03961750474124568
9aa49946-4765-4923-a21f-6856377eb5c2,0,0.07738647187585479
46a20931-faf4-4e05-848d-82d3b0ab2b0b,0,0.11508738006840374
1a531b8e-e688-4e96-9be3-2a65ae28dbfa,0,0.4473147048680532
e54e0fec-da1b-47c8-9bc4-defaf3215ff8,0,0.04924049875880342
7a28017b-ca19-46ed-bd84-d3ce9f8803c8,0,0.08191229146117278
083023cf-3c0d-4909-a8de-61e09eb5eff4,0,0.1795869754269727
7019c54b-63a1-41a5-ab27-1a3baddb072d,0,0.4346627805213546
d37c8615-6982-4d5c-924a-4c8784c142c4,1,0.5409352951788615
9c0e211b-6edf-4485-875e-35082cdba022,0,0.014496915434502716
7a23900d-6cfa-4bad-835f-84339c4ab70d,0,0.2840664764974403
9185f4e3-0879-4739-ad3d-2bb02c4b4606,1,0.541466656400682
43c20a9b-0e06-452e-b461-ef5326775ed9,0,0.021376077970462704
b890c1bd-c241-46ac-9dd7-a054d494e517,0,0.13566687180082962
2ef65b25-38d0-4695-9479-8ef6442cd7b3,0,0.016309419687240045
12e4e450-8e51-4adb-8aa7-3d2eae54a2b8,0,0.2808170788252591
fb8b04b7-1f4f-4a53-8e0c-42d2d556a990,1,0.6002966792430726
b2cdc621-3d28-4fca-b0fe-ee07d28706ea,0,0.236720485985867
8962d8e5-74f6-4dee-a83c-202beb5e2a62,0,0.319297900595979
2dce98ef-8889-43b6-975e-5df444bc15b3,0,0.10125924185506291
fe232b05-b10d-4331-9d3f-ed54e20dd1d6,0,0.06186216665995883
5e8a9279-de69-4cd2-8d34-cae3e988e4f9,0,0.49597431556619775
c6f1cac0-9e41-4869-bfe2-af95e60b859c,1,0.7058040936280027
a6cc9204-b9c5-44f9-baee-9ea8ec8f9636,0,0.24870694082514255
6de3670a-aff0-4b6a-84c5-0d6c2c6a9723,0,0.13916680676966245
135e7cbf-ef63-410d-b539-8cb366816e11,0,0.41313494726306854
1f5e22f8-9b84-498a-b341-a0aa23df1840,1,0.5145826880197544
a52627fa-8b59-41a9-b218-9a892e84910d,1,0.6081490722006835
9d89961e-c49e-4522-b7d2-23921ef99036,0,0.24278295146800968
f8055f02-b697-4d25-ba8f-83be9441bdc1,0,0.014569483233593805
682ce8b0-2404-432d-bc85-2c5a247ebeb5,0,0.07158801729799005
fd089d9c-21cf-4280-8fea-c7aca852d0e4,0,0.039584393950108085
c42bc221-463f-4c6a-aec3-622d5e3bb4c3,0,0.014853291400268129
b634bb44-e5cb-492b-89a1-5e0a35295683,1,0.9102530843828944
69bc547f-da59-4402-8671-a1de98c284e8,0,0.14961900061325192
f4e1df90-d054-45b6-94e8-2aed5c2607a0,0,0.1639184529185016
dcc514c5-987b-43e3-b59a-a9f071148d5f,0,0.36347771709116417
9a0c67b4-a095-43b5-a7c6-e8521a3c8260,0,0.39059021663175086
6d5ceba8-70cf-464d-a720-b4de528a7ee1,0,0.054030712839338406
2f8dc85d-3d11-4915-9276-4d8e78fa11bd,0,0.19779734723247397
e7e0176e-4123-4228-908c-917105c2f1f1,0,0.03823369000497739
4fd6411a-604e-43cf-9f48-58372e3277ed,0,0.013480101197688507
3f4a621f-077f-490e-a61b-2da68b25a377,0,0.04681139646742339
fb7642f5-970c-4975-8b31-d980b18fd22f,0,0.023284751037649914
df9d37e3-3a3f-41c6-82be-69f33577254f,0,0.011175952317710007
3e396173-9ff7-4484-b930-b86bb12aa4b9,0,0.036870299280281175
27d9e4aa-d6fa-4535-8f78-2845d3034402,0,0.017373271670811978
1f7630ec-41a9-46f7-9b30-b2df3a491d81,0,0.27964508008914624
69b844e3-cace-4da6-bd36-c856b4cd17d6,0,0.013687522240374698
afb7861f-5f85-45c8-8da6-9c42a714f2f2,1,0.6787946164807989
04524112-5efc-4bff-9ec3-aa3d997e4480,1,0.8335045767940826
1eb9c435-4e04-4d18-b071-a41241fbef45,0,0.344591686061208
27fbbe44-498c-47cf-b64e-c0bf2d5923c4,1,0.5804545137041134
54a142b9-b0db-4806-8604-01de092e94a4,1,0.5093810983560211
6f2ed325-a811-424f-91a5-c6fd72cae725,0,0.1794325388135276
ca37fb15-8307-4460-9f24-e7ff346e58d5,0,0.43174952686477364
dd47f978-e927-43e8-8ff6-0ae851c45c6a,0,0.23019964129948917
183546d5-18d5-4f1e-bda3-9328321aa01f,0,0.12400918686213706
a7822c01-2331-4903-857b-fbe4c85cde63,0,0.28406093206133004
3b97cdd6-3821-42cc-9277-79f6a072d6bb,0,0.05705128240666272
cd96a98a-c4b5-4907-b6f7-29ef68cffcfc,0,0.054710430957045655
41b521b6-663e-4e84-92a6-0c53b9193718,0,0.09643380353368959
1efea19f-a4f4-41c4-9a80-51ba64cb4d62,0,0.025204158069622153
fe13be8f-d2b3-4a5a-a224-95dc396de1aa,0,0.09613658075511355
ba2c90e1-4b53-4269-8768-ff0e07410ba8,1,0.561284986125595
0d859c9c-212e-4d1d-9936-98d068535632,0,0.014898085581761518
e1012a9b-68a6-4d26-a331-2ef9685fdabe,0,0.4177538881682898
c607d4ec-dc83-400b-92c6-5e5bf16d6a72,0,0.2085452946510115
3007476a-8734-4677-8106-77010f209318,0,0.016903091342905033
7d0d7d6b-5601-49ce-a521-7145408ff64a,0,0.0908025307569296
6654ecee-8b09-4a78-957f-c3cbd41a3e4a,0,0.21089068241304626
73a6a5cb-2dbe-44dc-a8e7-c50c96d1af5d,0,0.48666511560974995
30971315-5b0f-448c-bd99-f56a53f8272b,0,0.13912921605441686
b340aa61-95c4-41c2-85e8-978d8503600b,0,0.07903779144967914
ce1093b5-d7e2-4d0a-9267-dad4e4f3dd21,0,0.10312144449832276
860af56a-2a27-4d9a-ae6e-a9146aea3eed,0,0.07986290704840263
2f5eda9b-1ce4-41bf-bbfa-efaf2f28fff2,0,0.11649439553610694
b909dd98-2fe9-4156-99da-3c4d7cb05cf1,0,0.41769414811166294
b6ec78c2-6203-4428-8b1f-05e4a5c01c89,1,0.6187802527916133
790dc447-baaf-4cf7-ac14-04c5b390fc7a,0,0.19977263039109625
c0c4e8a2-d804-473b-9f44-e534c0baa28b,0,0.369917761093202
17488cb5-c2e1-440c-beb8-34dcec3e7a6e,0,0.20510984404026306
efe18610-19ea-4f9a-aa2a-a03d00b38c87,0,0.10931727716776228
5898c050-4824-490f-af25-8896d49c3449,0,0.02145165943135085
c2efbdf0-157c-4245-bd66-68e2c1713e6c,1,0.85641758910946
d18dde5d-746d-47ff-bd61-f7c84f687312,1,0.5255356471539672
650938c2-ccf3-40de-affe-cb9fc20fd7e3,1,0.6567011946500069
f7d9955c-d88c-4a47-89d2-782b2f06d9ba,1,0.5498238547089793
f3514085-26ea-439c-af52-d8e82c1e640b,0,0.052803842482334905
84af82e3-59b8-4a1b-879d-ccab0891a10d,0,0.0804149004838838
bbfbdaf7-dc50-4db0-bddc-db274d6775f8,0,0.08610908594628702
bfe0de93-65f8-411c-941c-b26f126df9f6,0,0.1703606267129241
825afc6f-9592-4108-bdb3-aa4a3009a6bd,0,0.05890641530098571
2798cf13-471b-4f0f-be69-3370e208a2dc,1,0.5004672132004467
24f8f3ae-9e63-48b3-ada2-fb308b780a5d,0,0.4259045667224931
940076cc-a1ea-4f96-8470-c908ab619e6b,0,0.0174308315330071
708951b0-ed35-4991-888a-a95dc61bcdea,0,0.14948360863197835
53af3845-fcce-42af-8b2a-c080ab9a0401,0,0.2603317045559594
fd2cca07-4ead-4dac-830d-7ef15ba4dab8,1,0.7204358978660956
5d773858-8e57-4939-90ac-24e7b7be8318,0,0.3607683498305979
f2453019-cd80-4897-9768-47ee6da1a3f8,0,0.27664442647938353
56e26e7c-65e8-4f25-9f4a-e87004029127,0,0.07087406175428808
ba9ea1ce-edc9-43e3-92d4-c2474b5f745e,0,0.10448134257135282
538730df-1a21-4390-b81c-a6c27f37201a,0,0.10476063132305988
fdaa65b3-3898-494c-8ad5-1f185494cee8,0,0.0197290397343737
9ad9babc-2cd5-4a7d-9e1b-fe7422045bb3,1,0.7928905712349023
00ca5db0-660b-459c-9b6e-9aab2b744fa3,0,0.15015472100542454
7fed6492-3983-460b-a4fb-902e4734939d,0,0.12481672873331118
9af18cfe-749a-4f4f-b7e0-6e0ed24d96b4,1,0.79366372792439
b228cd9c-3a32-40b5-b3c7-3cef8926e938,1,0.5202094908813938
a1ac2c48-b006-4a74-80c2-f216e50cbe5a,0,0.16801854230715757
3074f67e-1a95-4f89-8a35-b088a256d7da,0,0.018596534141399917
1146993a-aa2a-4c00-b35c-eb1c5bab8049,0,0.21588262416305803
e26294c9-5e78-4d0f-80e0-5085895d3c63,0,0.42565937033295603
2a3252f2-1047-4f40-a91e-15b01f5c11d1,1,0.5153710709972672
4d7df9ed-a168-42d2-ac79-10768cff0950,0,0.3996651179372156
f60e0b8b-10f6-46e7-bfac-7be44a32bde7,1,0.5080043391602241
2b707114-d249-40ed-aa5e-3f9f2bde24a1,0,0.15233270681968877
4f530ef0-03af-404d-be1a-b957a3ece821,1,0.5729611627331896
7c8cc150-df58-4055-985a-1c0990b7d805,0,0.04178048126494743
1fa32303-24fe-4d33-b4ba-b4cf36118c93,0,0.2036161580951915
cc5afd64-b6c8-4b53-8a0c-a73864cdd988,0,0.09328779897356258
87f3e371-fc9e-4cce-b89e-9c05f81f1238,0,0.01464622910344552
d48fc0b9-2533-4ad6-8561-62496276d423,0,0.43249295829952317
13386178-9363-4635-ae18-cfd07c1cc716,0,0.022313214420384638
eef75d34-f9db-474c-b287-52d8ad0a6667,1,0.8233510118060786
ffa61b93-06ae-4a96-9fa8-d2d33aa91f38,0,0.12176725354133357
4a1ee8cb-7927-401a-878a-4fd4f8ac2446,0,0.014693672493561322
84e0eed5-cdd8-41cc-bd38-2bc50740b2c3,0,0.07278933463063253
92fceaef-90a1-470d-83f0-bd683ae6fc3c,0,0.07734853172067695
6b769b94-4993-41a2-a9c9-e60a6d248edd,0,0.16868675385157236
078752df-b21f-4769-9a9c-fda2267993ab,0,0.13568159391537513
027c46c2-d42b-40fe-86f8-464fb33876a8,1,0.5171887567971967
9a3d28c1-3f72-4f5a-b48a-16ff2467cf38,0,0.15173024072257835
efd311f8-9f77-4f3c-a97c-13145f3415ab,1,0.6474037501521507
77b7be42-deab-4e47-8fdc-87dca2497e72,0,0.23802724580361487
bf56edc9-c01c-4e93-b422-c3d9a446a105,1,0.6547946772098412
184c1dcb-15e4-4619-859e-8cfc76cf4520,0,0.2593992920590282
30340b19-ce61-4c77-ab71-81414a2121e6,1,0.5921709632548817
6715ed99-55e5-46ca-9870-ae10fe357ff0,1,0.8116437492319523
e8be870a-fd7d-4cce-986d-7998ee65a657,0,0.17838840035362538
c2d7c170-5076-4436-9d16-2f02fa739cf0,1,0.7289552382809675
4ac06f55-7cb2-4a9c-bd73-d05de365c762,0,0.16918334709846386
2d3ff112-6e34-4ae3-8b32-1cfdec8c7d31,0,0.4801737717653238
6d811958-5916-46c2-99a3-ec77434d6874,0,0.20193341404760665
07f562e5-9446-41b8-8872-2332a317d5c3,0,0.32269781216034266
d607c6d9-caf6-43b2-91b5-6093a823c943,1,0.7907080032800138
16bd00c2-bc76-4dcb-8bac-093ebc60acf8,1,0.5717965145067763
259ec7e8-d9ee-42b6-bb0a-8c13a42d4c2b,0,0.07789018794368216
fd386f38-7067-49d3-8266-9d6ac6af71e1,0,0.12236575061157089
dd90c7d9-512c-4365-92f8-d9f8c7396dbf,0,0.12535902097374757
4583f183-13ab-4a5c-8277-169db09be1a6,0,0.2521385192609294
11dd16b2-69c5-4e4d-8874-1377e8a2461b,0,0.032796538964935784
084a0e76-3628-41e1-b00f-45fe198a43f9,0,0.075777885055041
0c74ffb3-5393-4ef6-9df3-76c2b434a5f0,0,0.011720420738642927
e02f60f8-8099-4e15-baa6-5396ef1e8e4c,0,0.11415874645052597
03c82b47-b08c-4490-8576-faff37cf66f1,0,0.36957395865546866
01a93c89-0f86-4767-8d77-b43999ecac6f,0,0.28396493596525835
c93979fa-34d5-43a9-8c36-c4c18dfbbd3c,0,0.28651508143413423
34f82362-8ed7-4769-b199-044fe72d41fe,0,0.1663110456364547
1d1fd208-c3f4-4dae-9c34-7f1bf52077ba,0,0.4768335157729184
d6298d82-928a-45a7-9754-f2a2103c8430,1,0.586824167050935
f5526889-462b-4ac4-8a9f-5a95b5d56b9c,0,0.450205725726259
ee9eb20f-67da-4a0a-84ad-2770ba396b71,0,0.019208347448409883
1b72c0d9-c3da-4363-a52c-6a682e79306f,0,0.11159096000676684
078eea7a-9af1-448d-898e-03603159378c,0,0.011633023162958528
69fd9553-07b8-480c-950b-154d992d2a2b,0,0.10596350111263747
978e3d6b-a649-4aa0-9949-0eaa53d65e41,0,0.1614420325874762
68075f53-173b-4e06-a54d-c163a9dd01da,0,0.12086591744315799
ccd92f1e-425a-4f4c-88bc-fd327e861798,0,0.2584053411052457
bddd5756-e495-4b81-97de-ce751e50bfc4,0,0.04206733828487963
ed7a8299-97a9-421b-8b4b-a5b9442c3f5b,0,0.13575028826173188
19b64272-0b0f-4156-be70-3703ffdeaf0f,1,0.5042375229931703
4749a902-5030-4974-ab35-3ade4c818d3d,0,0.06496187266077179
35416814-4764-4556-a930-85d3cc5885cc,0,0.015264442731856375
7af76a2b-3cb3-4c98-b79a-ba2004c1bf0c,0,0.4740726863601293
40a9ea7c-397c-4ff4-9d21-90ebd4a0f453,1,0.5193307278297253
8defc746-d1b8-4b59-82e6-7ade8915fc72,0,0.08631643057864359
aca3ee9a-954c-4ec4-9f29-be915be03771,0,0.31470858598084733
53bacbc9-987b-46fc-a404-2416f5913bc4,0,0.018271522198750317
6c26453b-9d42-42cd-add0-ca86c13d693b,0,0.33405538073379837
41c475b0-1b90-47de-b906-7b0419ef8ed1,1,0.6406250892863967
4b0715dd-6521-4541-8da0-54065444297f,0,0.022792453485455527
08ac8694-b90b-4807-a28e-75509b724092,1,0.6447941621483894
7717c7ae-36dc-4d6d-8a09-8e70fff5d5ac,0,0.09279992487925834
deb08cec-435f-44a6-a41b-af1e60002ba8,0,0.010968791147016186
f328be98-3f3e-4e1f-853d-c22a8380dfa6,1,0.6077367781612345
fa5389ea-4333-42aa-a4e0-dec0f5f40757,1,0.7222042109383291
06accde1-9ece-423b-b39a-929b2d0ba731,1,0.5249277178338575
32958841-ace8-46d1-9150-e401a012e65b,1,0.598469455503007
8cedbb7c-be3b-4dca-ad0a-216e24b8d1ae,0,0.023521641099265186
530d18fb-7211-409c-8caf-4c7f8f0ac268,1,0.5541076169759246
1afd3554-54fd-4cad-8a0f-f957238b9f00,0,0.4010263107850161
c6b145d0-7286-40c5-9210-967d9ba079f3,0,0.4169747789578814
577a4abb-f857-429f-a335-ec95a53a687a,0,0.480177825376718
137b54b0-e98e-429a-956d-e68638e332b1,1,0.6050345228351315
02f556e2-868b-43d2-8e39-4a62beeb2818,0,0.14432056799736317
dc9430eb-a874-4a95-93af-3b46b80ae53b,0,0.3230542454029114
886d0e45-05ce-4892-85e6-bb3a21e3944b,0,0.19505732860735914
1384feaa-2137-436a-a3ee-d1bafe0980b3,0,0.48052609645854477
cfa84aaa-f32c-4d69-982a-9b4b0a0f5567,0,0.04626655728957522
f948ea67-923f-451a-a272-600f0ab20040,0,0.07386721107385834
8c6fcffe-582c-473e-a2b4-4d18b66aa5be,0,0.01723585694498585
a43fedc8-f69c-493a-91c8-83025e2fc2a9,0,0.014658459343363215
36216d9a-2814-4c73-a500-0d27980554a0,0,0.03189223851334643
0f64519c-a026-40d6-80db-b2198bdade24,0,0.49580579604908187
5021d745-c8cc-49d3-95c2-e2cd98446470,1,0.53247315746442
4ff155ef-6f17-4927-8d74-7be0ac3b825d,0,0.083102130956657
05a430ab-a681-4141-b97e-62a2f2c7a6d2,0,0.044287990092315856
6530fab2-e15b-49c3-b6ef-57075f8c8b13,0,0.10624276026532557
81c6f008-2795-471e-9d74-7de34abecadb,0,0.07013002003168294
2729f39d-74a6-4da5-bb94-9607d99230f2,0,0.3554950664839038
240e8a86-bed9-4a27-a219-c1d0d1d9a368,0,0.0589715853821114
3435ec15-92ec-45ba-9cea-c92d04a816f1,0,0.191485736966564
24162c56-58a1-49ac-b873-826b6b8b75eb,0,0.06053110475240802
45afc6a2-960b-44b0-be2d-e7d3a97cdb21,0,0.49882597619352353
5f578e63-2571-4cd0-a672-4c5e9738cdbf,0,0.2764892866514857
53f4d90d-6cc7-48c6-850e-e0baa3159f87,1,0.5336544253950684
858b5765-f04f-4b7f-bdb7-558bb8123575,0,0.20003887593143532
d5a67c1d-9a6b-47b7-b744-b76101def443,0,0.3580983308881586
826111aa-73a3-4207-983c-3aeb0fb6a257,1,0.9154865465196328
188067f9-5f78-4f32-91d1-24c6a1937573,0,0.3282967983378614
72a5f886-7ca3-4ba3-ab68-1b2544bf8c2c,0,0.2452513518102911
39bb314a-951f-4a44-aa9e-d0d8eb4aa71c,1,0.6848238406392365
887f78fd-3c7b-4e03-a77c-252600c35add,1,0.8618806316495872
cb453d8e-e920-4b01-a3d1-7b4a98f3a9b9,0,0.48982437540536067
2baae2ab-c47b-4605-9a4b-cc3e06c8c2cf,0,0.10025000504532221
abd3774d-3b22-48f3-af70-ef1baecb001a,0,0.23206263259883908
a0e374f5-7b90-4034-a2c6-b4e267a17d5a,0,0.46149119813624934
25530ffe-fa05-4a19-bc69-173680e62578,1,0.5230958255474423
f354234d-650f-4e7d-8435-73edcf86d909,0,0.17461075121807798
757edb51-facc-4fdb-b874-658ea3884faf,0,0.02900529538643338
378f3c30-2e4a-4b5d-b0fa-efd290184026,0,0.29089519943911785
b6bd1ae6-3a0f-4f3f-ad95-6a56e5ac6336,0,0.45180878862778706
30db71df-225d-4fc8-bd15-17bc022b6ca4,0,0.07322003636765309
dc596985-fda1-4b01-8b7b-bac61e396493,0,0.45919682382703786
0625928a-2728-40f6-b713-9f41dda43761,0,0.062332430831045796
1fe92a58-9f2d-4567-9eee-2abdb3ca4efa,0,0.33032803952732337
b72597f3-71f4-4a8b-90ac-ab6db3a9a62a,0,0.035483463632240336
3bfc14bd-3daf-4642-91d3-442e86604802,0,0.37586384575638104
a862d183-a040-48c0-ac5b-b272c3bd833a,0,0.017488060887434893
d68f3662-cd13-418b-933f-7675a347a1d0,0,0.31132925658609223
b586ecb3-e408-4024-9474-5a02cc637e1a,0,0.13442796288584974
985d5666-844d-4e09-9d76-983317264d1b,0,0.2832473848379243
f395ea3c-0445-4d3f-809e-9b27199e2fb8,0,0.23330678911459743
